CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls     Average      Minimum      Maximum                 Name
     0.0       27,509,881     14,304    1,923.2    1,600    2,720  void (anonymous namespace)::softmax_warp_forward<float, float, float, 6, false>(float*, float const…
     0.0       25,069,011     23,397    1,071.5      895    1,408  void at::native::vectorized_elementwise_kernel<4, at::native::neg_kernel_cuda(at::TensorIterator&):…
     0.0       19,942,464     15,598    1,278.5      992    1,728  void at::native::vectorized_elementwise_kernel<4, at::native::exp_kernel_cuda(at::TensorIterator&):…
     0.0       15,396,901      7,799    1,974.2    1,727    2,528  void at::native::(anonymous namespace)::CatArrayBatchedCopy<float, unsigned int, 2, 128, 1>(float*,…
     0.0       15,112,847      7,799    1,937.8    1,216    4,256  void at::native::unrolled_elementwise_kernel<at::native::copy_device_to_device(at::TensorIterator&,…
     0.0       10,236,298      6,360    1,609.5    1,375    2,080  void (anonymous namespace)::softmax_warp_forward<float, float, float, 5, false>(float*, float const…
     0.0       10,074,371      7,799    1,291.8    1,119    1,696  void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIterato…
     0.0        9,621,125      7,799    1,233.6      959    1,632  void at::native::vectorized_elementwise_kernel<4, at::native::clamp_min_kernel_cuda(at::TensorItera…
     0.0        9,481,897      7,799    1,215.8    1,055    1,569  void at::native::vectorized_elementwise_kernel<4, at::native::log_kernel_cuda(at::TensorIterator&):…
     0.0        9,252,527      7,799    1,186.4      896    1,600  void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<at::native::AddFunctor<…
     0.0        8,934,340      7,799    1,145.6      959    1,600  void at::native::vectorized_elementwise_kernel<4, at::native::round_kernel_cuda(at::TensorIterator&…
     0.0        8,773,210      7,799    1,124.9      928    1,568  void kernelPointwiseApply2<TensorMaskedFillOp<float, bool>, float, bool, unsigned int, 1, 2>(Offset…
     0.0        8,716,029      7,799    1,117.6      927    1,472  void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<at::native::CompareEqFu…
     0.0        7,140,375      7,799      915.6      768    1,184  void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array…
     0.0        4,435,113        142   31,233.2    3,456   46,528  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 6, 7, false, cublasGemvTensorStridedBatched<float const…
     0.0        3,297,317        134   24,606.8    3,616   33,440  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 8, 9, false, cublasGemvTensorStridedBatched<float const…
     0.0        2,890,330      1,080    2,676.2    1,888    3,425  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 4, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0        2,539,650         78   32,559.6    3,712   42,143  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 10, 11, false, cublasGemvTensorStridedBatched<float con…
     0.0        2,007,569        291    6,898.9    2,336   11,263  void at::native::(anonymous namespace)::indexSelectSmallIndex<float, long, unsigned int, 2, 2, -2>(…
     0.0        1,498,454        948    1,580.6    1,312    1,952  void (anonymous namespace)::softmax_warp_forward<float, float, float, 4, false>(float*, float const…
     0.0        1,387,416         65   21,344.9    3,296   24,288  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 4, 4, false, cublasGemvTensorStridedBatched<float const…
     0.0        1,344,216        456    2,947.8    2,432    3,840  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 7, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0        1,213,334        432    2,808.6    2,176    3,520  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 6, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0          512,784        192    2,670.8    2,016    3,457  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 5, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0          426,017        168    2,535.8    2,079    2,944  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 3, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0          248,408        156    1,592.4    1,311    1,952  void (anonymous namespace)::softmax_warp_forward<float, float, float, 3, false>(float*, float const…
     0.0          100,928         19    5,312.0    4,480    6,880  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 14, 15, false, cublasGemvTensorStridedBatched<float con…
     0.0           86,906         60    1,448.4    1,344    1,568  void (anonymous namespace)::softmax_warp_forward<float, float, float, 2, false>(float*, float const…



CUDA Memory Operation Statistics (by time):

 Time(%)  Total Time (ns)  Operations  Average   Minimum   Maximum        Operation
 -------  ---------------  ----------  --------  -------  ----------  ------------------
    70.5      584,878,574      46,897  12,471.6    1,023  85,823,506  [CUDA memcpy HtoD]
    16.4      135,872,499     120,592   1,126.7    1,023       1,920  [CUDA memset]
    11.7       96,844,246      77,990   1,241.8      960       2,431  [CUDA memcpy DtoD]
     1.5       12,150,329       7,799   1,557.9    1,183       2,240  [CUDA memcpy DtoH]



CUDA Memory Operation Statistics (by size in KiB):

     Total      Operations  Average  Minimum    Maximum        Operation
 -------------  ----------  -------  -------  -----------  ------------------
       700.691       7,799    0.090    0.090        0.090  [CUDA memcpy DtoH]
   584,894.535      77,990    7.500    0.090       16.000  [CUDA memcpy DtoD]
 5,256,287.043      46,897  112.082    0.008  401,408.000  [CUDA memcpy HtoD]
    24,123.750     120,592    0.200    0.070       12.750  [CUDA memset]



Operating System Runtime API Statistics:

 Time(%)  Total Time (ns)  Num Calls     Average       Minimum      Maximum               Name
 -------  ---------------  ---------  -------------  -----------  -----------  --------------------------
    49.6  311,356,590,412      3,090  100,762,650.6        4,150  248,741,141  poll
    48.5  304,563,503,359        609  500,104,274.8  500,027,967  500,166,398  pthread_cond_timedwait
     1.6   10,040,643,585        625   16,065,029.7        1,160   70,987,668  pthread_rwlock_wrlock
     0.1      933,616,165     65,771       14,195.0        1,000  187,797,145  read
     0.1      543,463,133    183,016        2,969.5        1,000    3,344,597  sched_yield
     0.0      284,518,719      2,701      105,338.3        1,043   31,129,099  ioctl
     0.0      112,725,575     17,220        6,546.2        1,356       63,467  open64
     0.0       47,209,117      7,835        6,025.4        1,850       70,657  write
     0.0       20,140,757         42      479,541.8        1,103   19,745,498  fopen
     0.0       15,742,693         41      383,968.1       64,884   11,982,710  sleep
     0.0       15,512,598        222       69,876.6        1,535      818,682  pthread_mutex_lock
     0.0       14,860,382         83      179,040.7       79,759      605,875  pthread_create
     0.0       14,475,538      1,113       13,005.9        1,003      733,758  pthread_rwlock_timedwrlock
     0.0       10,216,546        300       34,055.2        1,595    1,010,869  mmap
     0.0        4,202,633        631        6,660.3        1,466      110,779  munmap
     0.0        4,184,484        484        8,645.6        1,337       41,480  pthread_cond_signal
     0.0        3,776,057        788        4,792.0        1,192      107,821  mmap64
     0.0        3,699,507        541        6,838.3        1,617       72,074  fgets
     0.0        3,073,262          2    1,536,631.0      454,988    2,618,274  fork
     0.0        2,498,769         83       30,105.7        1,340      163,011  mprotect
     0.0        1,864,560         11      169,505.5       62,598    1,109,061  sem_timedwait
     0.0          516,580         67        7,710.1        2,069       24,084  fopen64
     0.0          490,864          3      163,621.3        1,321      487,040  fread
     0.0          315,819         15       21,054.6        5,628       40,660  connect
     0.0          276,601         59        4,688.2        1,003       13,004  fflush
     0.0          184,575         47        3,927.1        1,098       14,964  fclose
     0.0          179,298         12       14,941.5        1,880      112,636  open
     0.0          120,467         17        7,086.3        3,770       10,828  socket
     0.0           91,009          2       45,504.5       43,467       47,542  waitpid
     0.0           65,682         12        5,473.5        2,089       10,389  fgets_unlocked
     0.0           54,915          4       13,728.8       10,089       21,450  pthread_rwlock_timedrdlock
     0.0           51,583         14        3,684.5        2,663        4,954  recvfrom
     0.0           37,192          6        6,198.7        1,837       10,656  fgetc
     0.0           22,851          5        4,570.2        2,413        6,519  pipe2
     0.0           10,840          8        1,355.0        1,006        2,316  fcntl
     0.0            7,259          2        3,629.5        2,321        4,938  bind
     0.0            5,759          4        1,439.8        1,222        1,877  pthread_mutex_trylock
     0.0            2,977          2        1,488.5        1,302        1,675  sigaction
     0.0            2,315          1        2,315.0        2,315        2,315  fputs_unlocked

551151
