CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls     Average      Minimum      Maximum                 Name
     4.5    3,976,126,285    764,302    5,202.3    2,015   50,720  void at::native::unrolled_elementwise_kernel<at::native::AddFunctor<float>, at::detail::Array<char*…
     3.2    2,840,861,858    184,848   15,368.6    5,120  102,847  volta_sgemm_128x64_nn                                                                              
     3.0    2,648,829,329     30,492   86,869.6   46,687  140,542  volta_sgemm_64x64_tn                                                                               
     1.8    1,589,789,727    452,902    3,510.2    1,344   11,616  void splitKreduce_kernel<float, float, float>(cublasSplitKParams<float>, float const*, float const*…
     1.5    1,317,795,605    116,985   11,264.7    1,055   48,831  void at::native::vectorized_elementwise_kernel<4, at::native::threshold_kernel_impl<float>(at::Tens…
     1.5    1,313,851,761    389,951    3,369.3      895   47,520  void at::native::vectorized_elementwise_kernel<4, at::native::MulScalarFunctor<float, float>, at::d…
     1.4    1,199,878,903    374,352    3,205.2    1,663   13,215  void at::native::unrolled_elementwise_kernel<at::native::copy_device_to_device(at::TensorIterator&,…
     1.2    1,069,757,966     50,130   21,339.7    7,616   63,391  volta_sgemm_64x32_sliced1x4_tn                                                                     
     1.2    1,009,788,482    343,155    2,942.7      895   35,967  void at::native::vectorized_elementwise_kernel<4, at::native::AddFunctor<float>, at::detail::Array<…
     0.7      603,951,285     38,995   15,487.9    1,695   44,511  void at::native::(anonymous namespace)::max_pool_forward_nchw<float, float>(int, float const*, int,…
     0.7      583,066,397    101,387    5,750.9      959   35,903  void at::native::vectorized_elementwise_kernel<4, at::native::MulFunctor<float>, at::detail::Array<…
     0.6      566,082,995    194,975    2,903.4    1,503    8,288  void at::native::(anonymous namespace)::RowwiseMomentsCUDAKernel<float>(long, float, float const*, …
     0.6      531,796,623    194,975    2,727.5    1,088    8,384  void at::native::(anonymous namespace)::LayerNormForwardCUDAKernel<float>(long, float const*, float…
     0.4      384,050,430     93,588    4,103.6      991   24,608  void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_sca…
     0.4      348,231,789    101,387    3,434.7    1,183   24,608  void at::native::vectorized_elementwise_kernel<4, at::native::tanh_kernel_cuda(at::TensorIterator&)…
     0.3      289,080,817     93,589    3,088.8      992   24,288  void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<at::native::AddFunctor<…
     0.3      286,410,302      7,799   36,724.0   33,536   42,783  volta_scudnn_128x32_relu_small_nn_v1                                                               
     0.2      189,108,581      9,924   19,055.7    6,848   51,167  void (anonymous namespace)::softmax_warp_forward<float, float, float, 9, false>(float*, float const…
     0.2      167,871,133     12,957   12,956.0   10,560   24,544  volta_sgemm_128x32_tn                                                                              
     0.1      128,473,952     31,560    4,070.8    2,783    8,863  void (anonymous namespace)::softmax_warp_forward<float, float, float, 8, false>(float*, float const…
     0.1      121,543,695    101,387    1,198.8      863    2,048  cudnn::gemm::computeOffsetsKernel(cudnn::gemm::ComputeOffsetsParams)                               
     0.1       83,590,363     30,276    2,760.9    2,080    4,095  void (anonymous namespace)::softmax_warp_forward<float, float, float, 7, false>(float*, float const…
     0.1       71,714,437     15,598    4,597.7    3,040    6,848  void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MaxOps<float>, unsig…
     0.1       49,362,492     23,106    2,136.3    1,536    3,168  void at::native::(anonymous namespace)::indexSelectLargeIndex<float, long, unsigned int, 2, 2, -2, …
     0.1       45,806,693     23,397    1,957.8    1,663    3,040  void cudnn::detail::bn_pointwise<float, float, true, 2>(float, float, cudnnTensorStruct, float cons…
     0.1       43,945,781      7,799    5,634.8    4,992    7,296  void at::native::(anonymous namespace)::adaptive_average_pool<float>(float*, float*, int, int, int,…
     0.0       28,615,259      7,799    3,669.1    3,296    4,608  void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float…
     0.0       27,192,481      3,719    7,311.8    5,120   10,816  volta_sgemm_32x32_sliced1x4_tn                                                                     
     0.0       27,116,042     14,304    1,895.7    1,600    2,528  void (anonymous namespace)::softmax_warp_forward<float, float, float, 6, false>(float*, float const…
     0.0       24,867,985     23,397    1,062.9      895    1,600  void at::native::vectorized_elementwise_kernel<4, at::native::neg_kernel_cuda(at::TensorIterator&):…
     0.0       19,756,773     15,598    1,266.6      991    1,760  void at::native::vectorized_elementwise_kernel<4, at::native::exp_kernel_cuda(at::TensorIterator&):…
     0.0       19,334,693      7,799    2,479.1    1,952    3,072  void at::native::(anonymous namespace)::CatArrayBatchedCopy<float, unsigned int, 2, 128, 1>(float*,…
     0.0       14,879,552      7,799    1,907.9    1,216    3,232  void at::native::unrolled_elementwise_kernel<at::native::copy_device_to_device(at::TensorIterator&,…
     0.0       10,036,983      6,360    1,578.1    1,344    2,080  void (anonymous namespace)::softmax_warp_forward<float, float, float, 5, false>(float*, float const…
     0.0        9,911,972      7,799    1,270.9    1,119    1,632  void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIterato…
     0.0        9,471,835      7,799    1,214.5      960    1,569  void at::native::vectorized_elementwise_kernel<4, at::native::clamp_min_kernel_cuda(at::TensorItera…
     0.0        9,406,781      7,799    1,206.2    1,055    1,727  void at::native::vectorized_elementwise_kernel<4, at::native::log_kernel_cuda(at::TensorIterator&):…
     0.0        9,182,508      7,799    1,177.4      896    1,664  void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<at::native::AddFunctor<…
     0.0        8,870,887      7,799    1,137.4      959    1,632  void at::native::vectorized_elementwise_kernel<4, at::native::round_kernel_cuda(at::TensorIterator&…
     0.0        8,695,177      7,799    1,114.9      927    1,568  void kernelPointwiseApply2<TensorMaskedFillOp<float, bool>, float, bool, unsigned int, 1, 2>(Offset…
     0.0        8,574,038      7,799    1,099.4      896    1,440  void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<at::native::CompareEqFu…
     0.0        7,080,652      7,799      907.9      768    1,185  void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array…
     0.0        4,408,221        142   31,043.8    3,488   44,704  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 6, 7, false, cublasGemvTensorStridedBatched<float const…
     0.0        3,243,633        134   24,206.2    3,456   33,536  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 8, 9, false, cublasGemvTensorStridedBatched<float const…
     0.0        2,873,612      1,080    2,660.8    1,920    3,456  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 4, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0        2,442,614         78   31,315.6    3,872   42,432  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 10, 11, false, cublasGemvTensorStridedBatched<float con…
     0.0        1,988,899        291    6,834.7    2,400   11,200  void at::native::(anonymous namespace)::indexSelectSmallIndex<float, long, unsigned int, 2, 2, -2>(…
     0.0        1,479,644        948    1,560.8    1,312    1,889  void (anonymous namespace)::softmax_warp_forward<float, float, float, 4, false>(float*, float const…
     0.0        1,383,468         65   21,284.1    3,328   23,520  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 4, 4, false, cublasGemvTensorStridedBatched<float const…
     0.0        1,314,047        456    2,881.7    2,367    3,808  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 7, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0        1,187,726        432    2,749.4    2,208    3,520  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 6, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0          508,156        192    2,646.6    2,016    3,488  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 5, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0          424,324        168    2,525.7    2,145    3,008  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 3, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0          241,592        156    1,548.7    1,375    1,824  void (anonymous namespace)::softmax_warp_forward<float, float, float, 3, false>(float*, float const…
     0.0           98,334         19    5,175.5    4,384    6,272  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 14, 15, false, cublasGemvTensorStridedBatched<float con…
     0.0           89,504         60    1,491.7    1,408    1,600  void (anonymous namespace)::softmax_warp_forward<float, float, float, 2, false>(float*, float const…



CUDA Memory Operation Statistics (by time):

 Time(%)  Total Time (ns)  Operations  Average   Minimum   Maximum        Operation
 -------  ---------------  ----------  --------  -------  ----------  ------------------
    75.8      711,067,582      46,959  15,142.3    1,024  86,745,953  [CUDA memcpy HtoD]
    14.6      136,874,679     120,592   1,135.0    1,024       2,176  [CUDA memset]
     8.3       77,712,206      62,439   1,244.6      991      70,431  [CUDA memcpy DtoD]
     1.3       12,176,424       7,799   1,561.3    1,183       2,176  [CUDA memcpy DtoH]



CUDA Memory Operation Statistics (by size in KiB):

     Total      Operations  Average  Minimum    Maximum        Operation
 -------------  ----------  -------  -------  -----------  ------------------
       700.691       7,799    0.090    0.090        0.090  [CUDA memcpy DtoH]
 5,859,493.289      46,959  124.779    0.008  401,408.000  [CUDA memcpy HtoD]
   558,599.648      62,439    8.946    0.008   19,456.000  [CUDA memcpy DtoD]
    24,123.750     120,592    0.200    0.070       12.750  [CUDA memset]



Operating System Runtime API Statistics:

 Time(%)  Total Time (ns)  Num Calls     Average       Minimum      Maximum               Name
 -------  ---------------  ---------  -------------  -----------  -----------  --------------------------
    49.5  306,051,382,179      3,034  100,873,890.0        4,435  266,983,782  poll
    48.4  299,062,612,334        598  500,104,702.9  500,037,679  500,185,161  pthread_cond_timedwait
     1.6    9,760,307,705        609   16,026,777.8        1,416   69,373,573  pthread_rwlock_wrlock
     0.3    1,680,474,999     65,898       25,501.2        1,000  208,329,828  read
     0.1      768,727,363    156,808        4,902.3          999    5,404,836  sched_yield
     0.0      280,286,771      2,706      103,579.7        1,006   30,335,894  ioctl
     0.0      111,144,633     17,221        6,454.0        1,390       21,270  open64
     0.0       17,751,049         42      422,644.0        1,280   17,345,139  fopen
     0.0       15,772,193         41      384,687.6       71,955   11,986,081  sleep
     0.0       15,343,545        218       70,383.2        1,362      699,184  pthread_mutex_lock
     0.0       13,920,295      1,096       12,701.0        1,000      446,141  pthread_rwlock_timedwrlock
     0.0       13,628,311         83      164,196.5       79,047      476,911  pthread_create
     0.0        9,814,212        301       32,605.4        1,572    1,010,401  mmap
     0.0        5,326,935        568        9,378.4        1,476       73,091  munmap
     0.0        4,540,157        721        6,297.0        1,201      110,618  mmap64
     0.0        4,433,261        505        8,778.7        1,136       21,122  pthread_cond_signal
     0.0        3,502,129        534        6,558.3        1,074       72,471  fgets
     0.0        3,226,237          2    1,613,118.5      476,942    2,749,295  fork
     0.0        2,601,332         83       31,341.3        1,453      147,290  mprotect
     0.0        1,671,588         11      151,962.5       59,481      967,032  sem_timedwait
     0.0          626,851         37       16,941.9        2,311       67,145  write
     0.0          465,454         67        6,947.1        1,949       29,375  fopen64
     0.0          431,175          3      143,725.0        1,370      427,651  fread
     0.0          325,410         57        5,708.9        1,007       20,335  fflush
     0.0          281,252         15       18,750.1        5,588       41,229  connect
     0.0          185,729         12       15,477.4        1,919      113,964  open
     0.0          182,118         48        3,794.1        1,047       12,735  fclose
     0.0          114,355         17        6,726.8        2,649       10,913  socket
     0.0           76,399          2       38,199.5       33,899       42,500  waitpid
     0.0           66,827         12        5,568.9        1,754       10,484  fgets_unlocked
     0.0           48,056         14        3,432.6        1,373        5,770  recvfrom
     0.0           38,260          6        6,376.7        1,581       11,419  fgetc
     0.0           31,033          2       15,516.5       10,417       20,616  pthread_rwlock_timedrdlock
     0.0           22,101          5        4,420.2        2,335        6,470  pipe2
     0.0           17,566          5        3,513.2        3,291        3,886  pthread_mutex_trylock
     0.0           10,791          8        1,348.9        1,011        1,973  fcntl
     0.0            8,962          2        4,481.0        2,002        6,960  bind
     0.0            2,844          2        1,422.0        1,409        1,435  sigaction
     0.0            2,761          1        2,761.0        2,761        2,761  fputs_unlocked
     0.0            1,060          1        1,060.0        1,060        1,060  listen
     0.0            1,026          1        1,026.0        1,026        1,026  dup

550008
