CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls     Average      Minimum      Maximum                 Name
     0.0       28,443,059      7,799      3,647.0      3,487      4,672  void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float…
     0.0       25,346,653      3,719      6,815.4      5,120     10,496  volta_sgemm_32x32_sliced1x4_tn                                                               
     0.0       25,160,090     14,304      1,759.0      1,600      2,336  void (anonymous namespace)::softmax_warp_forward<float, float, float, 6, false>(float*, float const…
     0.0       23,137,621     23,397        988.9        895      1,376  void at::native::vectorized_elementwise_kernel<4, at::native::neg_kernel_cuda(at::TensorIterator&):…
     0.0       18,728,497     15,598      1,200.7        992      8,800  void at::native::vectorized_elementwise_kernel<4, at::native::exp_kernel_cuda(at::TensorIterator&):…
     0.0       13,893,641      7,799      1,781.5      1,215      4,287  void at::native::unrolled_elementwise_kernel<at::native::copy_device_to_device(at::TensorIterator&,…
     0.0        9,345,323      6,360      1,469.4      1,344      1,888  void (anonymous namespace)::softmax_warp_forward<float, float, float, 5, false>(float*, float const…
     0.0        9,257,611      7,799      1,187.0      1,088      1,633  void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIterato…
     0.0        8,975,953      7,799      1,150.9        960      1,537  void at::native::vectorized_elementwise_kernel<4, at::native::clamp_min_kernel_cuda(at::TensorItera…
     0.0        8,748,892      7,799      1,121.8      1,055      1,504  void at::native::vectorized_elementwise_kernel<4, at::native::log_kernel_cuda(at::TensorIterator&):…
     0.0        8,605,324      7,799      1,103.4        895      1,504  void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<at::native::AddFunctor<…
     0.0        8,244,531      7,799      1,057.1        959      1,505  void at::native::vectorized_elementwise_kernel<4, at::native::round_kernel_cuda(at::TensorIterator&…
     0.0        8,101,224      7,799      1,038.8        927      1,472  void kernelPointwiseApply2<TensorMaskedFillOp<float, bool>, float, bool, unsigned int, 1, 2>(Offset…
     0.0        8,008,586      7,799      1,026.9        927      1,408  void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<at::native::CompareEqFu…
     0.0        6,587,966      7,799        844.7        767      1,120  void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array…
     0.0        4,214,231        142     29,677.7      3,297     42,367  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 6, 7, false, cublasGemvTensorStridedBatched<float const…
     0.0        3,045,925        134     22,730.8      3,424     32,639  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 8, 9, false, cublasGemvTensorStridedBatched<float const…
     0.0        2,592,204      1,080      2,400.2      1,855      3,104  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 4, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0        2,276,426         78     29,184.9      3,840     36,928  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 10, 11, false, cublasGemvTensorStridedBatched<float con…
     0.0        1,829,195        291      6,285.9      2,207      9,887  void at::native::(anonymous namespace)::indexSelectSmallIndex<float, long, unsigned int, 2, 2, -2>(…
     0.0        1,339,302        948      1,412.8      1,311      1,760  void (anonymous namespace)::softmax_warp_forward<float, float, float, 4, false>(float*, float const…
     0.0        1,337,458         65     20,576.3      3,039     23,231  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 4, 4, false, cublasGemvTensorStridedBatched<float const…
     0.0        1,221,233        456      2,678.1      2,431      3,105  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 7, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0        1,094,259        432      2,533.0      2,176      3,616  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 6, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0          463,360        192      2,413.3      1,984      3,168  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 5, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0          384,694        168      2,289.8      1,919      2,656  void gemmSN_NN_kernel<float, 128, 2, 4, 8, 3, 4, cublasGemvTensorStridedBatched<float const>, cubla…
     0.0          218,458        156      1,400.4      1,280      1,728  void (anonymous namespace)::softmax_warp_forward<float, float, float, 3, false>(float*, float const…
     0.0           90,207         19      4,747.7      4,385      5,440  void gemmSN_TN_kernel<float, 128, 16, 2, 4, 14, 15, false, cublasGemvTensorStridedBatched<float con…
     0.0           80,609         60      1,343.5      1,247      1,504  void (anonymous namespace)::softmax_warp_forward<float, float, float, 2, false>(float*, float const…



CUDA Memory Operation Statistics (by time):

 Time(%)  Total Time (ns)  Operations  Average   Minimum    Maximum        Operation
 -------  ---------------  ----------  --------  -------  -----------  ------------------
    77.3      805,273,974      46,901  17,169.7    1,025  225,190,973  [CUDA memcpy HtoD]
    12.9      134,230,733     120,592   1,113.1    1,055        1,697  [CUDA memset]
     8.7       90,985,730      77,990   1,166.6      960        9,440  [CUDA memcpy DtoD]
     1.1       11,818,075       7,799   1,515.3    1,183        2,048  [CUDA memcpy DtoH]



CUDA Memory Operation Statistics (by size in KiB):

     Total      Operations  Average  Minimum     Maximum         Operation
 -------------  ----------  -------  -------  -------------  ------------------
       700.691       7,799    0.090    0.090          0.090  [CUDA memcpy DtoH]
 6,308,963.043      46,901  134.517    0.008  1,048,576.000  [CUDA memcpy HtoD]
   584,894.535      77,990    7.500    0.090         16.000  [CUDA memcpy DtoD]
    24,123.750     120,592    0.200    0.070         12.750  [CUDA memset]



Operating System Runtime API Statistics:

 Time(%)  Total Time (ns)  Num Calls     Average       Minimum      Maximum               Name
 -------  ---------------  ---------  -------------  -----------  -----------  --------------------------
    49.6  327,879,473,145      3,250  100,885,991.7        4,346  304,558,416  poll
    48.5  320,567,509,600        641  500,105,319.2  500,032,908  500,168,040  pthread_cond_timedwait
     1.6   10,283,805,620        618   16,640,462.2        1,394   72,683,884  pthread_rwlock_wrlock
     0.2    1,018,683,403     65,755       15,492.1        1,000  259,930,723  read
     0.1      789,526,022    165,940        4,757.9        1,000    3,246,110  sched_yield
     0.0      298,895,625      2,706      110,456.6        1,075   31,482,858  ioctl
     0.0      110,032,697     17,221        6,389.4        1,376      323,099  open64
     0.0       48,630,599      7,835        6,206.8        2,206       69,638  write
     0.0       17,157,860         42      408,520.5        1,078   16,772,947  fopen
     0.0       15,739,174         41      383,882.3       65,292   11,981,286  sleep
     0.0       15,228,536        241       63,188.9        1,477      276,657  pthread_mutex_lock
     0.0       14,910,115         83      179,639.9       80,694      557,320  pthread_create
     0.0       14,886,353      1,195       12,457.2        1,004       43,763  pthread_rwlock_timedwrlock
     0.0       10,389,280        302       34,401.6        1,624    1,083,727  mmap
     0.0        5,387,281        524       10,281.1        1,292      743,949  pthread_cond_signal
     0.0        3,927,469        527        7,452.5        1,475       66,218  munmap
     0.0        3,586,811        539        6,654.6        1,683       71,774  fgets
     0.0        3,387,015        679        4,988.2        1,236       53,215  mmap64
     0.0        3,368,667          2    1,684,333.5      503,310    2,865,357  fork
     0.0        2,620,681         83       31,574.5        1,442      164,210  mprotect
     0.0        1,001,056         11       91,005.1       59,673      285,708  sem_timedwait
     0.0          511,398         67        7,632.8        1,825       35,913  fopen64
     0.0          436,832          3      145,610.7        1,135      432,962  fread
     0.0          339,943          1      339,943.0      339,943      339,943  sem_wait
     0.0          254,425         15       16,961.7        4,906       49,396  connect
     0.0          230,618         47        4,906.8        1,000       20,005  fflush
     0.0          179,379         12       14,948.3        1,965      113,529  open
     0.0          160,881         46        3,497.4        1,162       10,084  fclose
     0.0          103,663         17        6,097.8        2,797        9,167  socket
     0.0           94,495          2       47,247.5       45,123       49,372  waitpid
     0.0           63,269         12        5,272.4        1,944        9,720  fgets_unlocked
     0.0           52,197         14        3,728.4        1,247        7,859  recvfrom
     0.0           36,698          4        9,174.5        1,014       16,925  pthread_rwlock_timedrdlock
     0.0           34,182          6        5,697.0        1,544       11,229  fgetc
     0.0           22,443          5        4,488.6        2,104        6,217  pipe2
     0.0           10,500          8        1,312.5        1,039        1,715  fcntl
     0.0            6,537          2        3,268.5        2,485        4,052  bind
     0.0            5,620          4        1,405.0        1,197        1,620  pthread_mutex_trylock
     0.0            2,953          2        1,476.5        1,425        1,528  sigaction
     0.0            2,611          1        2,611.0        2,611        2,611  fputs_unlocked

571583
